old_user_id,old_item_id,timestamp,user_id,item_id
32297,O233wM53X41YpwLy,2020-03-17 23:58:00,2455,6250
32301,nIOTbQB7ARTbmWS1,2020-03-16 03:09:20,1633,7035
32302,2HwZdzkUCyUBA2b3,2020-03-14 20:02:02,7185,3676
32307,zS0fHdshAqClNoIj,2020-03-19 19:11:17,3969,10595
32326,Kut0O9paJLM3watA,2020-03-17 16:36:11,2520,4065
32354,nA5q8NNjqCZUziib,2020-03-18 21:54:13,2715,16167
32369,uXE5D0rwaXjLckBc,2020-03-19 15:06:46,5569,12378
32378,LMO7d9lYfO7mQ081,2020-03-19 10:47:49,6014,7169
32384,UfHxgZgBJRMLgWse,2020-03-12 16:32:38,4489,5701
32390,XGKXLdNRqL7V4Ndy,2020-03-15 22:38:38,4095,2593
32407,io7RYSOjKB4YpBKy,2020-03-19 23:12:34,3917,814
32408,XmUfyILsPvHqwlq6,2020-03-15 20:32:30,4258,9314
32433,JE3oW0laLeVRypni,2020-03-10 21:12:06,6990,1683
32435,5uLNEm7GuHHCsoQN,2020-03-18 09:03:37,5584,20578
32467,bR2zQZ3IvLKn5Ksd,2020-03-19 23:45:12,1372,24780
32472,IiTw1Q50t5DF94xh,2020-03-16 19:19:32,6158,8531
32498,RfpWgNConAz420aT,2020-03-17 11:54:17,5823,2933
32504,qGZbcG9Mw3Tk7L9j,2020-03-18 18:22:57,5503,3818
32512,TqfQLJGD3ycda4Wx,2020-03-19 18:00:53,718,2594
32551,zFFaxVMVqVtQMaRB,2020-03-19 15:34:47,7904,2934
32553,seLJz84lkkuMnec4,2020-03-11 18:06:15,3630,10272
32554,LnWU9GaS10n2SsMn,2020-03-19 17:42:43,4651,15316
32569,rjSitnijtkPqfv5K,2020-03-11 20:15:59,5417,19172
32574,uSQ773cop1njWSIH,2020-03-19 16:04:28,8254,11984
32576,lzcGLtFrXW6M9Gd4,2020-03-14 18:07:37,3178,83
32581,iVpQ5ySaQfWR6wqP,2020-03-18 23:08:07,5058,3308
32585,vNAqLoX0JKOoDZXD,2020-03-14 11:26:35,3690,12417
32592,RLr5e7MmIsMyGzLR,2020-03-19 12:56:08,6601,3280
32612,IOH8JtmWvmXusEv9,2020-02-28 18:57:31,2592,20096
32630,GrMuVWTwCytfgE7x,2020-03-15 03:58:26,6579,3631
32668,Buyo5YwibgHxCerz,2020-03-18 17:00:21,4080,2062
32676,9CypKkXKWNXcYwAV,2020-03-19 20:47:50,4355,639
32679,VjL805nl0oHFzqSt,2020-03-19 18:34:07,1917,2621
32680,D89g7txeO3j4Pj08,2020-03-15 18:00:22,7922,24785
32683,XANswnCXie49ZoNd,2020-03-19 01:49:39,3434,17227
32694,kuAO4YyLQNe3YOiK,2020-02-29 13:17:29,1460,26287
32700,B364U1C4E0MKBDzm,2020-03-18 02:44:46,4689,18701
32717,0ZeUa6hsJJrS2bI4,2020-03-19 15:23:57,5494,6409
32725,xYn2QwBr89RCnUfi,2020-03-18 23:06:54,3567,19986
32727,qcYUcxSZmBN1igkD,2020-03-19 01:54:53,7043,56
32740,QdOaCdAV1jSP1ofh,2020-03-15 13:24:15,7730,1222
32747,Xr9mb6NL8wojFMMC,2020-03-18 19:37:43,728,4692
32770,RY7wvk7LVFrTIFYc,2020-03-19 06:22:36,4607,12731
32774,Pj4aOuOUqfzx1QSO,2020-03-17 21:13:19,2147,18238
32782,bWuofLm0XpcWnEnS,2020-03-18 17:56:18,8052,26609
32795,Qz4K3LOxmb0QBHhj,2020-03-14 21:06:09,1997,7004
32802,rvA08SBMDfEYU2zP,2020-03-18 20:51:33,3956,2906
32812,0GohjZ4zTigF1LeU,2020-03-11 20:10:31,8339,10116
32846,9VfD4IG6W9yT5bIG,2020-03-19 19:35:54,2939,14322
32854,td6odZZtNFj6Toou,2020-03-04 00:52:47,260,22104
32864,tJJt3rIpHpsN2QQ0,2020-02-17 13:21:58,7419,2920
32872,BwiAzEqWDpalV2QG,2020-03-18 21:47:59,2727,2873
32874,CXwghmYPhfyVLoiT,2020-03-05 04:06:14,5826,9968
32906,OQ7jWPFEZfyvqoGO,2020-03-11 21:32:49,7058,4984
32912,pqQawXyjb7Q5ILd7,2020-03-16 15:13:35,3477,27379
32922,5rM7oS06IJuh3qFt,2020-03-17 21:23:39,6882,25963
32923,5V9GFbr9xLwmLZAg,2020-03-17 18:18:04,1832,1651
32936,EQhIz8W0uCsljpWL,2020-03-19 18:49:48,199,8430
32944,lBuEzD8F5PUbLo2q,2020-03-18 15:52:58,1715,12129
32965,zeoWSNFUkaY3JDaO,2020-03-15 11:01:50,7184,5247
32966,dKdUDaGbS6fb6NGk,2020-03-18 15:03:49,4347,11925
32994,iYjpuS8sk2MToEPj,2020-03-19 23:10:04,3271,9238
33002,SRBv1k9nU3Sw8gHU,2020-03-19 11:41:13,26,9198
33015,NpEDAloccmY4CgAl,2020-03-19 15:25:53,3228,12373
33017,lKQV00aze3qS4ysy,2020-03-19 10:47:07,4060,4266
33019,Ts0hxvK98XHS9nfj,2020-03-19 03:15:45,814,22044
33037,NJLt0eXJ4Np86Fx3,2020-03-17 20:32:57,3613,339
33050,vdFYFMoIl3QEyBfU,2020-03-19 20:16:48,2467,6700
33062,YgvjaV40wj6lF9Ue,2020-03-19 02:04:27,124,27294
33069,2uifn9Px3KqActYT,2020-03-17 09:06:30,6251,15061
33090,WiinvNsURKU6cRWE,2020-03-18 20:19:43,5021,4356
33091,8w6XnqDEodKYxCif,2020-03-16 12:52:16,750,22944
33099,S7ztdeMqcemtgoad,2020-03-05 09:17:24,1653,23047
33106,NRDjhBdk0rBnJ4ao,2020-03-15 00:40:49,7756,22020
33124,96OK9CaHgAySNEWb,2020-03-19 22:03:10,6304,14121
33133,AQZChkEQCmd9Yd6N,2020-03-17 12:38:41,2528,13707
33162,CBYJVf1Q3FCCqpzS,2020-03-19 22:08:35,3079,10215
33166,pYUN2kn5bEODO55r,2020-03-17 18:42:37,1201,1499
33167,gopJTCZRL146z4GL,2020-03-17 17:48:37,2890,304
33179,F5OVxspqYcPRuJyG,2020-02-11 21:07:31,5368,2939
33183,O28IBh5rtmcuyebF,2020-03-17 15:43:20,6912,20433
33186,kyhuipEl2CeQHAYu,2020-03-17 23:42:06,8038,27483
33207,M9aH1wnaOVOWO7HT,2020-03-19 06:52:07,6418,16309
33208,gfoJezSqRJ4T5qeQ,2020-03-19 20:25:42,4028,23983
33209,H7M63BTs2caxHLmu,2020-03-18 16:57:49,3315,11956
33224,p0NfsJKPATAXUGjN,2020-03-19 20:59:31,3261,9134
33235,WVP4S8bVs7xqd5D8,2020-03-18 17:23:49,381,1216
33236,gmZBYRybDhgacpoZ,2020-03-19 19:23:02,1499,375
33237,PSw9q6rp6MVc0nAO,2020-03-16 18:26:32,7371,21198
33239,MWbISwHV7isH7xJs,2020-03-18 08:00:50,7068,25528
33255,06DtRAZohpZIYvDq,2020-03-19 17:39:32,2337,14241
33262,0bKz1eyk1PsbezU5,2020-03-19 13:47:55,1849,8476
33265,lvmhiXLTHmyJ3JhZ,2020-03-19 22:26:44,721,13136
33277,SFTs6op11EkTAKbt,2020-03-12 05:47:14,7764,14695
33281,UtvvX0MSTCwnB33T,2020-03-17 07:51:28,3270,21124
33286,XRs0d5l2y78JSxrZ,2020-03-17 23:29:05,4338,3224
33293,BgJ1cVrGwTjDZJaQ,2020-03-19 00:00:17,3206,27144
33297,7kY3WMJTP9n4NOT8,2020-03-16 00:59:38,3109,24685
33300,APKvNoWBAkt74yXP,2020-03-19 20:42:39,2841,7178
33305,acT44xBq4DRNCT8G,2020-03-05 19:08:30,6145,24575
33322,E3iQOe4M979du9C8,2020-03-19 10:57:50,8372,19086
33334,63NpQwxnBbEx2Gy7,2020-03-17 10:06:27,5366,408
33339,C0i9NXKuxvJS4KH5,2020-03-19 22:02:31,5319,13784
33352,bqFUP2tEbr9WaRBZ,2020-03-19 00:37:19,492,6087
33366,uR0fW7Q32qflOrir,2020-03-16 23:28:53,8376,3806
33378,XxYlyuLdwsKuuB2F,2020-03-17 12:41:50,619,262
33382,FvDRK0B7x9Cen5YR,2020-01-28 02:27:19,7245,20418
33394,1roQgdBvdqDGK2X7,2020-03-13 22:37:35,7021,17605
33414,lPVOoVQuu5P0zmyC,2020-03-06 00:03:40,1066,2807
33418,CZyIbmkmLtdSdBZc,2020-03-14 21:20:49,217,11542
33437,ui4bfNFpReoGeIQa,2020-03-18 17:38:50,1143,5590
33473,X5uVcnxA6KDfhAih,2020-03-08 21:25:06,3895,19926
33487,YHSYxNjqN4kTAIJR,2020-03-18 09:47:36,3276,21678
33514,zRT5lYpiqNSAKtZm,2020-03-19 17:34:12,1716,4923
33517,kz6M5FPD7ZaCUBFf,2020-03-13 18:49:14,14,20936
33521,BBaha1obZecGL5TC,2020-03-17 14:36:12,6315,812
33532,OYlJem4M8ZOuxDlP,2020-03-16 19:51:19,3463,60
33534,lJnN4v7WNufYM3w9,2020-03-16 01:51:48,5431,1325
33537,BsaUsl1kEJvWsHme,2020-03-18 18:03:32,5416,4807
33540,zxqKvtGMOMGE2ZeX,2020-03-14 19:17:56,6866,159
33542,p5C6RE9bhZAVUUAl,2020-03-07 17:31:28,7224,20300
33546,dxEAFXqOLEDpcfQ7,2020-02-11 21:42:16,7586,21410
33557,ax1xGh20UwAzxUx7,2020-03-02 23:01:00,7708,14275
33564,As13tW3RphbWU1Tf,2020-03-06 14:34:02,6701,10951
33569,HWeetbahKp7mKtR9,2020-03-18 13:58:01,3021,21859
33587,BRRos1nhd0d6OxdO,2020-03-18 15:44:14,2773,11211
33589,0kZOsN9wf8P75cNQ,2020-03-19 15:20:12,4858,15425
33594,6gozS6hw5SSjRRsV,2020-03-11 14:23:09,4460,26171
33595,pxVFgKmdA7YBrbc2,2020-03-12 06:28:35,31,19149
33596,10UxW6uDkbJ8N7KG,2020-02-24 18:37:39,4933,23338
33605,CAcfgsvOODhPqShX,2020-03-18 15:27:48,5205,40
33651,4toTErJ6CzWJwrAO,2020-03-18 19:01:05,2791,17359
33657,HFW5lcg4LPjTjKeK,2020-03-06 14:34:10,7258,5643
33658,ZWbE3A6VF42VL6RT,2020-03-19 17:13:12,1486,329
33678,QnPDB3xTKyUib6FJ,2020-03-15 05:21:16,6254,16790
33694,P6Z9ptCOYl5cteZe,2020-03-17 18:35:57,1485,15258
33697,c8A4m1cZej6Txtew,2020-03-16 05:20:20,1260,15252
33698,FE2k6KsT12RwrZtg,2020-03-19 22:37:34,557,21942
33705,aD1VdAWXO2sE8vxg,2020-03-16 19:09:31,1714,21671
33713,VZ1EU3XnZQIRb6Bh,2020-03-17 03:18:20,1858,4526
33720,DTXCv17CHzFQ7dGj,2020-03-14 08:02:16,5547,6619
33722,E0SCIZn8BPSK8ob9,2020-03-07 16:58:04,8287,11683
33724,xfSE1aB7yIH42NPi,2020-03-04 19:04:48,4379,22041
33726,sypRvoNVgCMIa0ZG,2020-03-11 17:40:35,6003,26103
33738,9AQ2gp033II7Utkt,2020-03-18 02:40:14,2811,936
33760,tY5BeSsJAb6iHxyF,2020-03-18 10:23:37,507,18020
33769,oQjtsOkwIzhCsx6y,2020-03-06 12:26:30,62,15830
33771,RG3OziTNCaTxrDnT,2020-03-19 23:59:29,4439,20424
33786,OXnG80bq3I0KhoYT,2020-03-18 15:46:20,82,9434
33813,cKMsg1zEPu3ZG2sG,2020-03-09 19:13:48,4298,3972
33821,hTkZb9tOsFzfVt7Y,2020-03-16 15:04:49,3874,19794
33838,PgLtcrmXldME0Oby,2020-03-14 14:15:31,7990,7472
33840,baWdbxprumSuTwb9,2020-03-18 16:05:05,2101,12468
33877,bx84rlf3HTFHDI9S,2020-03-15 15:32:05,5050,1800
33878,tRZDvwrxabW2MsdP,2020-03-05 10:09:36,184,12269
33889,qZfOCI8ZOc5jJGlY,2020-03-18 20:54:53,1064,2147
33890,jYaDlk288Yxe3kMX,2020-03-19 19:49:39,4909,16550
33892,cnyZUM6yigWZ8lcW,2020-03-11 22:34:56,6758,1889
33893,aD0b6GjhIjFUPYJx,2020-03-16 14:02:45,2569,20466
33957,Dpaf9MUTrJQSbJfV,2020-03-12 14:53:01,1887,16994
33963,ueavcCtl9jMXUFWH,2020-03-13 14:01:58,8073,4443
33968,LufCJSsvEsHWFInL,2020-03-15 12:00:08,6354,4837
33976,3trIxYtGl5Qh0lDP,2020-03-15 18:07:23,3735,16665
33982,2fPmQscDyYZ6sr4M,2020-03-18 08:16:43,7601,17022
34015,tsnwyl2ugAP1fxfq,2020-03-05 18:54:34,5509,3748
34040,VWclQaMpazZqI0le,2020-03-16 17:58:30,5771,18974
34072,2hEb2BelzANpvFXG,2020-03-08 09:37:58,1935,17550
34073,XY9XOyV43czULvT1,2020-03-18 10:58:15,8188,844
34077,UJo682wvYcPZLWZV,2020-03-19 01:15:58,2986,3440
34080,k2YCmUxGcRBdUlvY,2020-03-14 09:01:46,314,2883
34091,PqzUSFJlCWgFralH,2020-03-15 09:20:27,4898,23083
34108,V714wmHL6tdyVLMA,2020-03-12 12:44:09,4566,14676
34109,Ea3qLJxOLsvsDCV0,2020-03-16 14:10:18,965,8866
34112,0Nf4VEOSVFUp6D6z,2020-03-15 20:30:50,2921,26550
34116,zOzY7TnG2tTeJLZp,2020-03-19 06:12:11,146,11751
34123,rr2Ey1klDKvw8iDe,2020-03-19 11:46:48,3985,7643
34139,EAjpUMcy6JkXKfrZ,2020-03-15 12:43:16,4369,25039
34143,9vbSPIfz9xnodpD1,2020-03-19 22:53:17,3929,6065
34151,Kg9bo7DtSfUG4B1Q,2020-03-14 18:36:58,7329,10227
34156,4pinZzXtSIJ75O4v,2020-03-09 10:38:08,7010,24762
34157,h0LCV99d7Kd4dwtv,2020-03-19 16:54:25,3391,183
34169,nPXdPBvSkkPZ4Qm5,2020-02-25 18:35:48,5780,5400
34177,gLJc56FofS1nv0Wx,2020-03-19 22:13:54,1271,898
34178,xBATFJy13bez2h2N,2020-03-19 15:46:02,207,6976
34184,seXdZTSH1rzfo4se,2020-01-13 08:21:49,4758,28
34209,5k2QNR3t2tEptZ32,2020-03-12 09:40:54,7855,19177
34218,SOxfdHFk2q1keej2,2020-03-19 07:09:01,630,12512
34222,MLD39ZeAyX69FYvI,2020-03-18 18:32:41,3737,24777
34228,ktB7EgBCfks4DrzQ,2020-03-19 19:31:12,4271,7694
34229,LqCr2Xk7qF5SGGAQ,2020-03-03 14:02:51,3755,5197
34232,9F41T5Gd97ylZyXY,2020-03-01 23:57:32,8091,247
34245,wr4zhn2FBGuXEBWu,2020-03-04 12:46:53,7788,12421
34250,R5z5Nm3Y4ckdUS3a,2020-03-15 10:55:44,2065,413
34255,y2JeoQVEGG56TLJy,2020-03-18 00:23:42,347,14947
34287,BdpymbAEBAqgBaOr,2020-03-14 15:53:33,6193,22976
34298,rB11jsVNQnLTJD6K,2020-03-10 12:32:37,6706,3017
34304,2MaquXSxlSV3NBnP,2020-03-03 15:38:53,5458,730
34327,vdFYFMoIl3QEyBfU,2020-02-14 23:06:44,5901,6700
34330,Z4ZcsXWCPy1db9C7,2020-03-18 21:45:25,2392,11480
34338,aOFYhhNdgHsAngPE,2020-03-06 13:16:53,2176,5622
34355,DXg1yAJKXbxBVxXq,2020-03-19 16:28:55,7961,11741
34363,Q3N6qcBHc9SNXGpi,2020-02-16 02:17:58,209,4994
34367,FuwbJDI0DXtxLCBk,2020-03-18 13:10:46,1669,2886
34383,EuX0VaZzaLbrS9vk,2020-03-19 15:29:33,8078,3369
34394,226kYuD2TCSIpOoy,2020-03-19 12:33:25,49,11020
34405,3GOQAS4DR7yGo3YE,2020-03-17 19:31:46,2096,2381
34431,2eQ2zwD8LOR5Oj9m,2020-03-15 03:47:32,1188,5178
34432,dnYruJrzjMQmkLNp,2020-03-19 15:51:26,4196,25715
34444,WGVP381aoqJBb29l,2020-03-18 14:22:31,3123,232
34447,LPCIQ1Acz7Ju0RML,2020-03-19 23:30:48,2681,8565
34453,01cSV4vNCMDB9PFw,2020-03-19 12:40:48,5558,16936
34462,OH27ayLXahrfIT5O,2020-03-17 10:40:42,6410,8867
34463,iqjYbaXLbPgwv0NS,2020-03-19 18:58:34,3096,9210
34473,mUfOkaCPzR7V6vU2,2020-03-19 13:06:57,3674,15032
34529,S7RFdCOEy8yX1StR,2020-03-11 10:40:03,1865,135
34550,lLrxKn7cAVhGAbte,2020-03-19 22:51:46,1031,598
34554,p7Uottyk6yTx1yCt,2020-03-17 10:46:39,6905,2561
34563,d3ZzlUEmvGYxdXUc,2020-03-14 05:46:14,2847,685
34572,3ZbcYuQtZUtcGtxe,2020-03-16 15:12:25,5397,6993
34590,yGbTerzgqfbFKE6k,2020-03-15 10:25:59,6479,3352
34593,Sgf2A5Jr1zhKmIoE,2020-03-15 01:31:47,6580,14070
34603,QGjrZZJtYQo7fqYg,2020-03-18 16:37:57,1488,8401
34607,NkogiZ6PhaB7VpoT,2020-03-12 10:56:41,5274,2058
34612,92OZLHYuBD3P5kZj,2020-03-18 18:39:38,7339,18832
34623,KnCu3sPh1edv7YUG,2020-03-15 15:06:40,4923,6455
34675,LRFl10UsyjtvI1MW,2020-03-19 23:55:01,1860,17512
34683,y6s9xeko0gaDpaxV,2020-03-17 16:50:35,5838,11607
34687,dKZS5hhjbx9OA0gI,2020-02-18 17:00:00,5091,26
34705,QGq1eHLBERXWX8Iw,2020-03-19 15:01:42,3540,471
34712,JdKYM8BZEjL8VmSe,2020-03-14 09:51:00,4447,2371
34725,p0PJr6ZSO6BZvkE3,2020-03-19 17:30:32,601,24279
34740,jHjjxXZjojcccVHz,2020-03-01 12:35:42,3240,2277
34747,dYfxrXHZ2ihpeZvS,2020-03-15 13:03:19,725,14262
34764,5U0fd8fBBSPIerlv,2020-02-24 20:54:41,2491,27161
34771,vYxq29KTSpaekWZz,2020-01-14 00:18:47,4327,11603
34776,T4WHHoJbkSWv815L,2020-03-16 01:11:11,8059,2766
34783,m6SuPB9y0HISzpyt,2020-03-19 16:10:19,8190,1215
34792,HfWz1aDwz2vYrnfJ,2020-03-18 14:42:05,6291,2947
34807,wGtRk0NsXSSE3A3d,2020-03-16 13:17:55,1517,2284
34812,KqLr3PGal9VMHW0e,2020-03-18 14:03:52,422,11576
34837,zxE8Hv3rDDFdgZzu,2020-02-29 08:47:29,772,10195
34841,zuBz699hsADMWPIF,2020-03-16 19:41:06,8199,5030
34851,tstkDfpfeMqf6iN0,2020-03-18 04:44:04,6686,2635
34854,J9LmYsnj2KbqGIjI,2020-03-19 16:46:16,3365,20002
34861,u5xc5PapuuRRqu0H,2020-02-23 08:20:14,5776,4545
34885,XxHlcqd14zUl27sB,2020-03-19 10:37:28,4714,16922
34893,sLLonhJg8CDTSLZD,2020-03-18 16:37:34,1476,8777
34894,uWXnjjbf1I0hJPIA,2020-03-19 23:07:39,1773,802
34906,of0yggvJtbK6EDLV,2020-02-17 02:06:18,8223,3893
34911,RpCDsu2bcEjmqCi9,2020-03-08 20:06:05,5500,1154
34922,FRIRMD6yX8nWsFGj,2020-03-17 16:06:14,1199,16109
34923,IQ18pAadvThQNBDX,2020-03-18 17:28:50,1151,364
34925,eigN5A9TBwBybyIw,2020-03-19 14:49:08,2365,7647
34939,WMPyZbE6EvI5f4wF,2020-03-12 09:30:10,3005,490
34940,hj1wKdQOBnVt83ZC,2020-03-18 16:41:18,5762,2610
34953,LUJpPjIsr4d4IvqM,2020-03-19 23:28:58,614,1221
35015,7gREcvboJICSdDU4,2020-03-19 15:59:38,7769,6096
35018,PJGUsjb2i33lMQDB,2020-03-19 08:12:26,916,9461
35024,ANLWoHuHXQ7Nl1Av,2020-03-18 20:41:38,444,1182
35036,kmtt7S6QjhNPMnL0,2020-03-16 19:17:56,2763,2564
35057,kGflnLYiDaQ3CBrn,2020-03-18 11:54:55,4041,23022
35058,o0RXZhWtQpIn7vzd,2020-03-19 18:39:01,6160,16177
35101,6QxAKiDNm04x61Mt,2020-03-15 18:23:23,5027,7060
35118,lezdEJnC1Oe2qGuP,2020-03-16 06:23:08,2934,8950
35125,xaJfTFxla4NcnQA9,2020-03-11 15:41:44,7525,7112
35127,Itmm37WG9QTJvCvL,2020-03-19 12:44:03,1549,21970
35128,8NOX8TBhnhgR7U4v,2020-03-17 11:42:37,989,17751
35131,dLQDw1S98jJhJD85,2020-03-19 19:58:22,2104,618
35145,t2gIsMEz5XrJeWMI,2020-03-19 16:56:01,6611,16948
35154,Hbk6tjofjFONeex4,2020-03-18 10:10:22,1146,9076
35159,tdmfD6IeBd8iCCfE,2020-03-19 10:17:58,7283,8101
35161,iTrV77Dzo2k8BI4B,2020-03-18 13:54:06,2942,4160
35166,fQWO6a4zWkiLY1ro,2020-02-24 19:11:12,1859,5201
35167,8za6DF3qpPWc4kDR,2020-03-18 22:20:57,6669,1862
35178,FRz7wSLK3WnTS83L,2020-03-09 09:48:48,5341,10652
35182,CipmA0FI3iDKBxck,2020-03-16 13:04:40,535,10922
35203,bt4SiAuWHYdIuE0E,2020-03-18 17:25:05,5367,7607
35219,T14QuseuysXpFwlK,2020-03-19 23:06:28,2740,6957
35222,cKDUppMvCHQzjmVw,2020-03-19 15:19:04,6376,3973
35227,Xeg0EdihyYTTUHpr,2020-03-18 00:44:50,5331,17707
35230,Lk8lLo65Cnex230c,2020-03-19 16:32:39,4697,23728
35252,QThGgPlStyNdFv9l,2020-03-15 15:24:08,5916,1682
35259,io5SpEq5ZWLFVyOG,2020-03-19 15:27:29,7408,12199
35264,imqcsvntOJe0b9H6,2020-03-19 02:08:37,6566,24919
35266,R85yNekuyc8iRAph,2020-03-12 19:04:28,3103,535
35272,ZS7cYFuaZpVPjcCa,2020-03-12 21:43:05,815,16200
35293,ya0FxogXj4qgDE9W,2020-03-18 08:56:51,176,7995
35300,L0epUZAtOpAUz4pn,2020-02-28 08:23:21,7302,7952
35303,wVR6csJEdbdu0Gok,2020-03-06 08:24:28,2725,19141
35307,FAYdi89QeZnZGVSg,2020-03-19 14:21:31,1245,7677
35309,6cqlKcpBjMCqy42S,2020-03-19 21:31:59,2171,15780
35310,wr7qyG3kkWeGGiXA,2020-03-19 23:00:03,3770,19683
35314,lBuEzD8F5PUbLo2q,2020-03-15 22:22:15,1524,12129
35318,d1K1Ttf6kTBurhcu,2020-01-24 09:05:54,660,10627
35320,2sNJU5HdSEctDeGT,2020-03-17 00:15:14,2805,26286
35338,A7tOIX5Jd2UjEqBg,2020-03-13 19:36:42,733,7494
35351,g0oDSH7CDwUxHWPW,2020-02-29 01:53:28,1237,17549
35404,Knem0qGeoIulXLoy,2020-03-17 18:32:58,7072,9969
35416,w6ZsvMsdtvls6GPJ,2020-02-18 05:44:49,5475,24473
35432,6w8FXwaL8EIgcvgU,2020-03-15 12:32:07,4922,2323
35436,CkY4oVgbQTztzoso,2020-03-13 15:46:25,2516,622
35444,N0LY0RlvXokn4uY8,2020-03-09 21:18:37,8233,16978
35453,FMfUsZZ2z5MASfXh,2020-03-13 21:26:15,7350,13745
35454,pRJzW87soB7KKzyE,2020-03-03 23:27:19,8001,22716
35458,axdv4kGugNPl0G69,2020-01-31 06:06:51,8136,1794
35463,1DWJplBX150L51EJ,2020-03-19 01:00:33,955,13194
35464,ehsDeqRJDr6orOA0,2020-03-02 21:50:10,2879,4250
35493,D9VNHkrIk8BDSsKc,2020-03-11 21:53:15,5674,12277
35494,HsF8q2jcjfHlrVPj,2020-03-15 16:01:54,6249,20646
35503,f2PaNOn0OjzMWsM7,2020-03-18 08:58:39,6853,8305
35517,NOqR1N5NTyYWjZ0L,2020-03-15 13:39:05,2075,25921
35519,W5hM0oK93aqyDlK9,2020-03-19 05:23:28,114,5140
35535,CgkLTh1nawmUMMOS,2020-03-16 19:19:46,3531,15706
35559,4wuURTSFgcxBSe69,2020-03-18 23:50:00,6352,22274
35561,b2Ttq4xWlLL8Ni03,2020-03-18 19:47:01,2976,26648
35570,wqSM88npEpq9KOwq,2020-03-10 21:31:41,4668,21762
35583,9CHzAeSHv9tWaIXW,2020-03-19 17:38:58,3476,2657
35597,bb8wO1hVrKsyA5ay,2020-03-15 03:55:56,3934,3300
35601,9g5AsYKh7DgGvBPo,2020-03-17 15:28:19,73,24663
35608,QkLubwzXbEpKWmae,2020-03-02 22:51:47,2803,23618
35615,TYoYVKiQpzhvcatl,2020-01-05 19:45:32,3128,84
35651,bunbvq1rhqOTBJWg,2020-03-18 17:17:06,6294,15714
35665,4Fe4T4jcEeWO0mau,2020-03-19 16:43:44,4484,3870
35679,5lxObnEzkTvSpzgP,2020-03-19 10:50:01,6326,27370
35686,CUsdYNrDAHBBsPRC,2020-03-19 10:34:07,774,10765
35698,fzaAjhostagNbwzS,2020-02-25 09:48:36,4507,25255
35702,2poXxegLPoEbrzoF,2020-03-17 18:36:26,2764,16305
35704,ArqOvURe1lsDWwRW,2020-03-17 15:19:41,6715,8520
35730,CoXNNoVeV8w1v8rQ,2020-01-15 23:29:54,5173,7944
35731,CAcfgsvOODhPqShX,2020-03-16 21:02:52,2016,40
35732,9RT6nYFG4dYoFZsN,2020-03-19 19:26:07,3224,3793
35734,ry2Ufo8DYvp8KCuW,2020-03-19 13:13:41,5882,16190
35738,GJBMg2XCb4yuAS4b,2020-03-19 14:53:19,22,1962
35750,atilAYnaKPpi68H1,2020-03-19 19:36:30,7323,1391
35753,0pHFXAJX5UnLxNEg,2020-03-19 19:59:39,4603,7351
35785,TdjnwVIqZ2LSj7gm,2020-03-15 11:46:03,667,9159
35787,DCl3N0riJUgz4ITX,2020-03-19 08:23:05,1438,21361
35796,zYv8YCdW3uQkCOHd,2020-03-19 20:58:34,3875,11474
35822,io7RYSOjKB4YpBKy,2020-03-19 17:19:47,2471,814
35832,qSbavDMfj1l3V5Kl,2020-03-03 15:37:04,3730,17683
35837,nviaEl9u2Izifw7S,2020-03-03 01:44:43,5427,3138
35843,tvAM5kvV5HPafzvk,2020-03-05 06:36:55,90,4070
35847,WI9ixeXE0B6sHsYt,2020-03-19 19:40:51,8366,18147
35851,nUpbnOkrRcF93sMu,2020-03-18 16:53:26,6767,4553
35852,FGWtjcKIc63yM3Wr,2020-03-19 18:44:11,2450,9459
35853,bHknhhefXWLqfn9R,2020-03-18 04:13:34,7929,2024
35857,NhclRFvc2jI7uMZJ,2020-03-19 06:51:41,6584,5581
35861,G6WUcLtHqv2wHYKK,2020-03-19 23:06:01,6072,17160
35868,cJSqkqxUNIpM16XH,2020-03-03 19:06:49,7594,2517
35869,ICANFOkGsYg3c0Qd,2020-02-04 21:42:22,7216,12290
35885,17oaW8UXGmRCtIrk,2020-03-10 23:31:51,819,25468
35888,53b9bDST7DotA8xB,2020-03-18 17:33:25,4520,18611
35896,sP9O0dmDGnOpB4UH,2020-02-18 04:11:36,871,2215
35897,ghNzs3qrnYT24WzB,2020-03-16 16:11:58,7522,3511
35908,8XiJtHKl47DFsVZc,2020-03-17 19:11:56,2593,2104
35934,igguTDpzoAs3MTvs,2020-03-18 08:07:18,6743,3703
35936,Mhed1pTMV53ggodw,2020-03-18 06:15:12,3214,5995
35950,DnWOtdVfENSRCVa2,2020-03-15 14:58:35,5290,4548
35960,bwon6zFv5CPGk8Hk,2020-03-13 12:11:08,2736,1299
35982,hOk9xsUAEn1mIH2s,2020-03-08 18:48:51,8334,2811
35994,jG3xP50LBqErj1uh,2020-03-12 01:23:28,151,4690
36007,x3ltjyBuZVokhEFy,2020-03-18 11:42:11,42,258
36015,ceqeiV2tWCb4lQT7,2020-03-09 07:05:09,8079,6547
36032,PRpJUrD4Q9i5vu0Z,2020-03-18 16:00:33,1525,21854
36071,NwfWjxJ2ihqenfZE,2020-02-17 22:40:30,6509,17375
36077,7e9CB4SRQHIAISB8,2020-03-19 15:26:26,6617,16432
