item,user,rating,timestamp,user_id,item_id
A1OZGV36KIAUEZ,B0022TNO7I,5.0,1399593600,5672,6947
A246W44O8XPXK,B0022TNO7S,5.0,1400112000,5668,6989
A2DWIUUISLMFCX,B0023CBY4E,5.0,1370995200,4311,12711
A2DL3C2SFBKJA1,B0023CBZ70,5.0,1366588800,4314,5904
A3HPOUSFQOU5LV,B0023CC0M4,5.0,1385856000,3824,10279
A1ZQ2WBWRWM5FM,B0023CDW9Y,5.0,1346544000,3769,9166
AXFWPTMWKTZRN,B0023CDXQG,5.0,1309737600,3898,6163
A2BZCTMJ8HOX2P,B0023RTCVQ,5.0,1381363200,3710,10151
A3BSM7NPYP9RHB,B0023RTCWA,5.0,1345766400,3703,9115
A12GIOKE26ZFKJ,B0023UWKJ4,5.0,1392508800,3719,13992
AOKM449R7UEI6,B0024FA6EY,4.0,1274486400,3736,2792
A9J4AP36FBZ9V,B0024MJ8XC,5.0,1383436800,4228,12802
A2GX3844AHLQ72,B0024ZT3XO,4.0,1402358400,4617,10136
A1V9J0CDSUC6RS,B0025KZV7A,4.0,1396310400,3618,13316
A1PQ7T604TOLIP,B0025KZV7U,5.0,1359504000,3883,11602
A2LF16F0KX9L7P,B0025KZV84,5.0,1326758400,3765,6362
ASJ4ULPCNGFNV,B0025P9I9C,5.0,1364342400,4062,8078
A16MILIILH2L0J,B0025QJU1C,5.0,1361145600,3782,9157
A3DPF5Y39IKYBK,B0025ZRHTA,5.0,1262476800,3654,6298
A2IPX1Q1BH0D22,B002672Z80,5.0,1399248000,4909,14238
A20RZA1AV2K6VM,B002673XJA,4.0,1278633600,4044,6928
A1M0OSCFOAMAZO,B00269DXCK,4.0,1399075200,3935,9336
A23WL8AMN4LS5U,B00269DXR0,4.0,1404777600,3980,14461
A31FXY0D1LQXH9,B00269DXXO,5.0,1399334400,3676,12906
A2M9ACS7D8J8UH,B00269QLH4,5.0,1390262400,3911,13795
AJQB6I00X8WAI,B00269QLI8,5.0,1401062400,3912,8856
A2QY0WD2JLWUKS,B00269QLJ2,4.0,1394323200,3913,11240
A37PPLULHT6CFQ,B0026EGO3A,5.0,1377043200,3921,12465
ANTOV8XD0YB0W,B0026EV5FC,5.0,1382400000,4365,12499
A7U3641HUNI86,B0026EV5FW,5.0,1372377600,3688,8028
A29SBI700GBSBO,B0026EV5LG,4.0,1381708800,3933,13373
A1G23THHZBQNEE,B0026EV5MA,4.0,1345593600,5253,10122
A2JQLSB9X8QHZY,B0026FCAR8,4.0,1373673600,3796,12885
A1I7AKMCCSD427,B0026FCARI,5.0,1385337600,4288,3635
AHJROFU034QT9,B0026IBHH4,5.0,1384560000,6381,4263
A353TT1OS9BYEI,B0026IUSXI,4.0,1363651200,3766,9153
A2QHS1ZCIQOL7E,B0026IZU68,4.0,1332892800,3634,9588
A1H5KNQ61FFCX2,B00275A7LI,4.0,1396310400,3872,13862
A3VX504D2ACV5I,B0027I8SV6,5.0,1389571200,3636,13938
A31ZXNBTBUSWA,B0027IS82K,4.0,1386288000,3991,8857
ATH8D6U2YOFRU,B00281PFQI,5.0,1364774400,3718,12228
A049511737EMTVGTZXNKV,B00282WKEW,5.0,1374883200,3893,11798
A3US0VOOEK3VZ8,B0028A6UUY,5.0,1395273600,3783,14196
A27G9LMQTMND03,B0028A6V7Q,5.0,1296345600,3832,5020
AEL6CQNQXONBX,B0028A6VDU,4.0,1264464000,3891,5038
A34LI2OCU976XO,B0028A8POI,4.0,1357603200,3737,11316
A5MF3CBLJ9TJC,B0028A8PZM,5.0,1393545600,3955,11621
A15FPNY7JA3LX7,B0028IBTL6,4.0,1402185600,4445,9539
A2NYHZ98OPAI6Z,B0028IBTLG,5.0,1388880000,4444,13896
A38M74ACIMHPT,B0028IBTPC,4.0,1346112000,3690,6978
A2YJ1LE44M0QK1,B0028IDSWE,5.0,1355875200,3697,4977
AKMJJES6FE2M5,B0028J34UO,4.0,1308787200,3651,1356
AERF40KNXDQDI,B0028MXOF6,5.0,1391990400,6424,13150
A2NHXSD3QPBB5F,B0028V0RY8,4.0,1391126400,6149,9165
AL7U9Z1DZ72ZR,B0028ZH7EC,5.0,1365811200,3751,12336
A3AEK6DU5QCOZ0,B0028ZH7GU,5.0,1378425600,3785,13214
A1K97ODJIC641B,B0028ZJ4O8,4.0,1348012800,3735,10227
A1O0ZXXY8I5CZ7,B0028ZNWQE,5.0,1378339200,3923,8441
A2EWLE619WRT1Y,B0028ZNWWS,5.0,1323820800,3897,8522
A1UZ4CV1EP7VU0,B0028ZNX40,5.0,1364860800,3899,9964
A1YQK9S2QR3X4H,B0028ZNX68,5.0,1367452800,3849,11660
A2SKU6XZ76OU7Z,B0028ZNX7M,5.0,1386892800,3978,10796
A354Y2E5E41RLA,B0028ZNXE0,5.0,1376524800,4064,11655
AWTE5SDWPRCFB,B00292OW1U,5.0,1398124800,5512,8682
A39IXBGZWTUE6Q,B0029LJIFG,5.0,1403481600,3767,13899
A2MCRCK1V61FWQ,B0029M6VKA,5.0,1380844800,3841,3281
A3QNNCUZ04JW7R,B0029MAXPE,5.0,1314576000,3750,7586
AH6OYB8SIKPE9,B0029MAXR2,5.0,1396137600,3797,10909
A2NGSUMIOXSJ4Y,B0029MAXS6,5.0,1323475200,3686,8215
AKQLWPSMR6HRJ,B0029MAXTU,4.0,1387065600,3962,13756
A3M6S3XW4ZY8DU,B0029TKMK8,5.0,1370476800,4001,11797
A36L7VJWDO7AN2,B0029Y5INE,4.0,1267228800,3788,6524
A2OTTBZWWA0U7V,B0029ZBZ0I,4.0,1382227200,3761,4804
A1YXLDOQBMQP3S,B0029ZUPYK,5.0,1325721600,4096,9193
A1ZO7IXVSCEYYL,B002A9JH8K,5.0,1278115200,3908,5102
A2P5U7BDKKT7FW,B002AB7TX8,4.0,1398556800,3808,14299
A1OXSBQA7Y0QEG,B002ABVLZA,5.0,1355270400,3815,9231
A1BW4AWT3ME2DZ,B002ACEAR0,5.0,1391644800,4202,10412
A1ESUYMIG3TZT0,B002ACFYUM,4.0,1384300800,4201,3687
A2KVUYPLEW4LXT,B002ACFZ10,5.0,1399248000,4205,996
A1JDNUYOJI4DWH,B002AD8Z0W,5.0,1388707200,4003,13881
A3034BKIMK39P3,B002AO7DHW,4.0,1355961600,3696,10961
A114TMHW9GRMPB,B002AQLQM8,4.0,1368230400,4213,2394
A1HSWIR25TNOJX,B002AQNT14,4.0,1362096000,4214,9736
A1FOACA8KHBA9W,B002AQNT96,5.0,1368144000,4219,10910
AGNGN6A4N5WV3,B002ASAGOK,4.0,1308614400,4913,3440
AUKBUS3TIKEE7,B002ATY7JE,5.0,1390003200,3728,12198
A155VWKSSJC86H,B002ATYQLS,5.0,1360972800,3738,11635
A2OI6T3Y2RFJ14,B002AU0HZQ,4.0,1381363200,3731,10131
A2QD4TPD0K4MOI,B002B1TDV8,5.0,1401062400,3763,14276
A2YT4XGUVXQ7XD,B002B7E3B2,5.0,1365465600,5260,11768
AN5Y05MKCKPJ9,B002B9FIUU,5.0,1398211200,4276,14289
ACOC0JCBEVVCD,B002BCOC3G,5.0,1269216000,3816,6191
A1D2G65W3QHBIQ,B002BCVFRM,5.0,1279411200,3852,5754
A80FUDA0BEWI6,B002BCXALQ,5.0,1352937600,3865,10483
A2M10P5VJUG4VD,B002BG6ZLY,4.0,1380672000,3953,12659
AA10CO0GN1RQZ,B002BH3N2C,5.0,1395360000,4082,14201
A3EW4F5K3P0XA4,B002BH3N2W,5.0,1394150400,4108,14126
A15QN6R8G4PFHK,B002BHSPXO,5.0,1358812800,4208,11500
A1KN76NPGROU6W,B002BIULLM,4.0,1286236800,3700,7142
A36QNRQGBFKC5Q,B002BRUTT2,5.0,1388620800,4186,4915
A3DGCNADDUMFUL,B002BRWU8U,4.0,1390953600,4116,1649
A1D0ZDET79VBWP,B002BRYHT0,5.0,1374537600,4144,11666
A3FQ9WYUHG9CD,B002BRYHUY,5.0,1350777600,4136,9816
AYIDSUN177LWX,B002BRYHY0,4.0,1381968000,4120,13381
AOHPOHKJ1Y3BT,B002BRYIJY,5.0,1388707200,4173,13885
A2PQRMP50CLWL7,B002BRYXOO,5.0,1378857600,4160,13239
A3SLY30VQKIJND,B002BRYXRQ,5.0,1368403200,3930,8707
AHUEDLDUP14YC,B002BRZ6UE,4.0,1378684800,4807,6530
A3CE44SUJDTK34,B002BRZ712,4.0,1396224000,4255,14213
A37Z81LW79DUZ8,B002BRZ744,4.0,1391299200,4190,13509
A3HIM4PSE5AM1P,B002BRZ79E,5.0,1404172800,6556,14420
A2ZK4QOM4G2YTR,B002BRZ7JE,5.0,1384819200,4215,11993
A1SYYW5IKU0MLU,B002BRZ852,5.0,1403049600,3931,12530
A3GJK66L94QU5K,B002BRZ8BQ,5.0,1395705600,4264,10205
A2C91D8JULPXUU,B002BRZ8FW,5.0,1397001600,6283,10017
AXHR94EVPADQG,B002BRZ9AG,4.0,1380067200,4037,4225
A1HCCA1A6MUQVE,B002BRZ9G0,5.0,1401321600,3924,11591
A2PSEMWT9TR272,B002BS47JE,5.0,1384732800,3807,5638
A3O47XZ8U7WHAL,B002BS47L2,5.0,1374019200,4074,12911
A1HWRQCS1BS7OF,B002BS47TE,5.0,1400371200,4231,14349
A1BSCFJ7TYDGQO,B002BS47WG,5.0,1391558400,4225,13339
A1G8SAL8LLUCGZ,B002BS47YE,4.0,1390262400,4804,11465
A3RRE9SXFOKR1T,B002BS4834,4.0,1384560000,4067,8175
A3OC1XBXM9XQKW,B002BS4JDS,5.0,1403481600,4259,7813
A1JSBBW6TB43SY,B002BS4JLA,5.0,1396051200,4257,14227
A1QR1H16NI8C1Q,B002BS61X4,4.0,1298764800,4470,7808
ASWHAWQ4Q1NF7,B002BSA1C6,5.0,1394928000,4583,9196
A11V6ZJ2FVQY1D,B002BSA1MQ,4.0,1402963200,4805,12469
AOSMLBFNBDPJQ,B002BSA20M,5.0,1404777600,4354,14455
AYUBA1VYMK77I,B002BSA298,5.0,1402272000,4488,13196
A1QVTN4ZWGLZNU,B002BSA2LQ,5.0,1390003200,3871,11144
AF8E361CRRM4C,B002BSA2R0,5.0,1356480000,4421,10843
A3QVC0TOLBMDHQ,B002BSA388,5.0,1402444800,4210,12721
A31K7NXYUXEHLN,B002BSA3EM,5.0,1397779200,3687,14278
A2GA37I1DIM3ZU,B002BSC4RQ,5.0,1367020800,3997,6768
A1ZR8AIM298DFT,B002BSC4ZS,5.0,1397606400,4331,6517
AYVXON8IEM2G,B002BSC54I,5.0,1396742400,5307,14244
A3MI6EGQZ4MMWA,B002BSC55M,5.0,1397520000,3800,9144
A1MVIEQDKY2442,B002BSC57U,5.0,1386892800,3803,12750
A1EA9Z5HIBFCG2,B002BSC5CU,5.0,1349568000,3949,6916
AY97N3ZF3UWAN,B002BSC5HA,5.0,1394496000,4258,10302
A142YCA78PXQJ1,B002BU0DPE,5.0,1387929600,3740,12924
A2XPH2VRWXDCVC,B002BUEH2Y,5.0,1404691200,4029,14452
A1P2LRONLCFGYF,B002BUIDGU,5.0,1384560000,3934,7965
A2U598D6U8JFJP,B002BUIDUQ,5.0,1359331200,3939,11564
A1HLKZ9HON5YEX,B002BUIVMG,5.0,1382918400,5413,13434
A2BGH1RKD81HKB,B002BUQFXS,5.0,1392681600,3993,14066
AZ4DAJ5E64OXC,B002BUSK4A,4.0,1365033600,4622,9268
A1TCMZLBHXJU4,B002BUSSTM,5.0,1377043200,3941,13131
A3NID9D9WMIV01,B002BUSVJO,4.0,1260576000,3813,5480
AUX0AAT25O9O0,B002BWQMB6,5.0,1280534400,4146,6977
A3QR9801FLODXI,B002BXKJA0,5.0,1404000000,3843,14430
A32Y3K1IR8VRPA,B002BXN6GY,5.0,1367452800,4084,9856
AWAOQKXTHKHKJ,B002BXP73Y,5.0,1357516800,4396,8453
A3FN6G6K4GN9OH,B002BZ11EG,5.0,1302912000,4024,8043
A1FST8NVFWYFTZ,B002C0VNQQ,4.0,1339286400,3801,7894
A5Y7WUBMHBT8I,B002C0VNVG,5.0,1393459200,4087,6009
A1LP4NB5X34HF8,B002C1AUP0,5.0,1402531200,3985,12425
A253X5E4L0DM0W,B002C5BMFI,5.0,1385769600,5903,10007
AXPCRCRWVIV6J,B002C7RBFQ,5.0,1360022400,3856,11673
A2N7OQVNPS06B,B002C7TFJQ,4.0,1354147200,3809,10642
A3DO3FREL7KEXJ,B002C7TG5E,5.0,1264636800,3946,6390
A2T2IAOS2AHDN3,B002CT1RA4,5.0,1330214400,4080,7904
A214RK048M8QA9,B002CUVXWU,4.0,1348185600,3679,10233
A1KXJ1ELZIU05C,B002CUWS7O,4.0,1312588800,3759,2185
ATTSRFD8TJE6R,B002CYW514,4.0,1329955200,4268,6771
A1Z0Z84FDWHTFI,B002CYWJWO,5.0,1360195200,3818,11692
A174LCVSHN24BT,B002CZ38KA,4.0,1398556800,4075,9554
A3SW0B5IBY53AJ,B002CZ3N3C,4.0,1392249600,4157,11806
A14SQZYCYYE6NT,B002CZ7P04,5.0,1399852800,4013,13177
A2M10P5VJUG4VD,B002CZ835U,5.0,1370390400,3842,12659
AZJVIC5P13X3H,B002D2Y3IS,5.0,1393891200,3752,11645
A2WO7CURD15SXG,B002DC8GEK,5.0,1398384000,4187,14296
ATBR7F7455PTZ,B002DC8GIG,4.0,1280793600,3875,4867
A2G44NES0MQOAC,B002DC8GKE,4.0,1384819200,4921,8246
AM2CKH3GQRXX4,B002DC8GKO,4.0,1326326400,4926,8015
ACJFUY6MLQJ1G,B002DC8GMM,5.0,1401408000,3882,9418
A2Q4CFE44C2CPU,B002DC8GW2,5.0,1273363200,4143,6509
A7EY4EHYMEWZQ,B002DC8GWC,4.0,1365552000,4141,8692
A2YKRLLZNJ3Q8P,B002DC8GWW,4.0,1377993600,3903,10899
A1PIMVPZAD6X4V,B002DLOM6C,5.0,1391990400,4194,13611
A10S8BQQYUE7TG,B002DOC93C,5.0,1358899200,4070,11514
A2UO60B9P7MAK3,B002DPUJCE,4.0,1284249600,4260,5915
A353CVT62DCY7Z,B002DUCF7Q,5.0,1392940800,4105,4049
A5PQRM0MPGY96,B002DY9KHU,4.0,1355011200,4177,10783
A3GKMQFL05Z79K,B002DY9KKM,4.0,1317945600,4212,781
A3VPF1R1FWGJIH,B002E1MLR8,5.0,1375488000,4252,11202
A26IBCZ5XR0UZC,B002E1OXVU,5.0,1344988800,3864,8814
A3G6USCY2QK0MR,B002E1P2JM,5.0,1366243200,3959,11925
A34L5CQ1DSTB5,B002E1R1RI,4.0,1320624000,3892,8860
A1HJNR686HP54Q,B002E1R1TG,5.0,1356912000,3889,11158
A3V8VZF9K8PRYE,B002E1SBVS,5.0,1390953600,3855,12442
A8WUW81W7NLAO,B002E1UY8G,5.0,1365120000,3984,12279
A290SKKXNSQVDC,B002E6XY6K,5.0,1386806400,4095,13736
AWGT2Z5UTW4CB,B002E6XY6U,4.0,1379635200,4122,9064
A1PEKEZTSDJAVH,B002EB15WU,5.0,1259020800,3861,5235
A2NGSUMIOXSJ4Y,B002ED4DQI,5.0,1323475200,3976,8215
A186R37OQQ8TP1,B002ED5ZR4,4.0,1286496000,3869,7204
A31ROH5ZJ4GEOY,B002EE1P2W,5.0,1396051200,4390,13155
A133R31XY2QFDF,B002EE5RD0,5.0,1384214400,4179,4237
A3LJNYN5DBHTIS,B002EE5RKI,5.0,1355616000,4030,7379
A2GT8KY69Q19WZ,B002EE5ROO,4.0,1395446400,4387,9786
A2AQ1VVZGE9H3S,B002EE5SAC,5.0,1374624000,4031,10367
A2IIAQ7VVAHXTD,B002EE7OKE,5.0,1390176000,4254,10876
A1KN44W6LWBM0X,B002EJVTC8,5.0,1367452800,3967,12427
A1AUGSC9B7ZRPZ,B002ELCUUG,5.0,1402704000,3811,14399
AFV2584U13XP3,B002ELCV00,5.0,1395273600,4881,3621
A2N3S2QETASELV,B002EQE58Q,5.0,1358812800,3847,10599
A2BNA5RRCNOCWC,B002EQEFOU,4.0,1356652800,3680,11094
A11548ZOIDAELN,B002EQFXZA,5.0,1395187200,3880,9926
A2HXUL2D7T7MKP,B002EWD02C,5.0,1362355200,3979,8426
ACKYHQC8QTKQ9,B002EWD03Q,4.0,1370476800,5589,11351
A23CNAGIVEEQPI,B002EWD040,5.0,1376870400,3956,13078
A2H78GKL4NELOP,B002EWD04A,5.0,1363219200,3896,6695
A1UWYYPMUI3M5O,B002EWD09A,5.0,1382313600,3957,13412
A1J0AEZCHZIWOL,B002EZH804,4.0,1389830400,3982,12970
A1MHOQSQ7RZ7WS,B002EZLA5I,4.0,1350691200,3996,10278
ALMPWQY566BMG,B002EZLP4E,5.0,1364860800,3877,11972
A2CE20NRG6JF55,B002EZOC94,5.0,1263686400,3705,6352
A32CEEMCAXU41H,B002EZOQVI,5.0,1364428800,3961,12192
A2S7EZ7F6N0O70,B002EZOQZ4,4.0,1373500800,3960,7098
AFHYEO3Y1IIDD,B002EZQCME,5.0,1259884800,3684,4135
A2UNAFWQOWM87B,B002F8TD1W,5.0,1357776000,3851,11344
A1V68CETC0BXV7,B002F8VGK8,5.0,1295481600,3725,3343
A260LMGL2LW7FO,B002F9005O,5.0,1401494400,4020,14372
A38IEZF0P3ZUQJ,B002FC6TCE,4.0,1264464000,3848,1666
A2JAF44LZDOAFV,B002FCEVYM,5.0,1366243200,3840,11848
ASWHAWQ4Q1NF7,B002FG9MWE,5.0,1394928000,3834,9196
A2F4SC1UN3E71D,B002FKYPU4,5.0,1296172800,3992,3783
A1A89LQ8C1AYV1,B002FQM5B4,4.0,1258588800,3778,3225
A3EMU00SV6D3TN,B002FRIEAE,5.0,1296777600,3854,3970
A2WTZKL94OCH5E,B002FY0CM0,5.0,1398816000,4069,5665
A22CT4ZGGD2FJF,B002G1YPP2,4.0,1263427200,3845,3522
A25JMBP75O8J3U,B002G5JXMS,5.0,1300233600,3963,7888
A3E9WG5BEAFF3T,B002G9DE24,5.0,1397174400,5011,9021
A1VNI8SZ045QY1,B002G9MHY0,5.0,1400025600,4710,8941
A253X5E4L0DM0W,B002GC5YMY,5.0,1385769600,5344,10007
A31ARER1KVHZB,B002GCFI2K,5.0,1396915200,4930,9352
AZ89CEOTAJFEP,B002GDBAAS,5.0,1356566400,4182,11074
A3FWGW15H87QY9,B002GDRNLS,5.0,1390780800,3755,14003
A3O6J730LUMUHY,B002GDRPYI,5.0,1375660800,4932,13024
AYVSX8W94ZDDU,B002GEA4U4,5.0,1365724800,4026,11604
AGPRQ699UL52I,B002GEKIOG,5.0,1397433600,4644,13957
A1J9EW5BJBJSYU,B002GHHJQ8,5.0,1335916800,3879,9727
AFWV14WQ2KOCZ,B002GHHJQS,5.0,1377216000,4042,11715
A3IIBE4D1VECWC,B002GJRQQY,5.0,1299456000,3810,4339
A26W371UODZMXJ,B002GJXAM8,5.0,1378166400,4025,13189
A31BD79NMTTM76,B002GN8HU4,5.0,1382140800,3743,11281
A3NU2HMNX7IED1,B002GP5W0K,4.0,1388275200,3734,11442
A2P9CHH7DCQWMH,B002GP6WAE,5.0,1299369600,3826,7704
A3F2VVIQIY6U64,B002GP6WAO,5.0,1313971200,3819,6233
A2WWV0K7B2SRUY,B002GP6WB8,5.0,1264550400,3822,4215
A1K97ODJIC641B,B002GPPPS4,5.0,1401926400,4413,10227
AQ5IFLQNETIP2,B002H5U48Y,5.0,1312761600,4386,8465
A1PIMVPZAD6X4V,B002HEWACS,5.0,1388361600,3915,13611
A3RTG4H0WUDOJO,B002HEWAD2,4.0,1359244800,3965,8636
A22A1B1E26OZ9T,B002HGE308,5.0,1373587200,4195,12412
AW72S89VER1KP,B002HJQSQW,5.0,1386374400,4016,13697
A2JAF44LZDOAFV,B002HJUX7C,5.0,1366243200,3944,11848
ASWHAWQ4Q1NF7,B002HJYKG2,5.0,1394928000,3988,9196
AD39QGHGWAOPQ,B002HO3S5Q,4.0,1302134400,3804,1182
A87PAJE5KKGT8,B002HOIPCW,5.0,1366675200,3917,5295
A1MPTOCYQWUWT1,B002HP0R90,5.0,1366243200,3900,6732
A35A7B02098XAT,B002HP0RA4,5.0,1287014400,3890,7032
A1XV95ID4PBQSH,B002HP18IO,5.0,1385683200,4738,11780
A27XZU8PEAFM61,B002HP2UPO,5.0,1306713600,3885,6846
A3IWODMA0CNX8J,B002I08CJG,5.0,1391731200,3910,14053
A2Q9EDWMI36WN1,B002I08CSW,5.0,1402185600,6583,14387
A1UJ99P2HZYO8V,B002I08DQI,5.0,1379289600,3928,7499
A102MU6ZC9H1N6,B002I08ESA,5.0,1357430400,4301,6062
A2H0UEBYA5WPDB,B002I08RA0,5.0,1391040000,5286,13921
A3R4AMVKL8WOY2,B002I08RR8,5.0,1389398400,5288,12260
A3DYH84F6O74XT,B002I08UGQ,5.0,1394668800,4137,13235
A1HV8X726UAF08,B002I08UPC,5.0,1390867200,4682,14006
AYVXON8IEM2G,B002I08VDI,5.0,1396742400,4823,14244
A2J7AJXPYCALM5,B002I08VLA,4.0,1388966400,4830,12326
A12GIOKE26ZFKJ,B002I08VXI,5.0,1392076800,4820,13992
ALRHRP0ZF42HX,B002I08WVY,5.0,1398124800,5489,12152
AXV31RPMPLWA0,B002I08ZTI,5.0,1393804800,5448,13535
A3BEL7EEXD04NN,B002I090AG,4.0,1399334400,4821,13157
A1BTTMWLGJ1AS4,B002I09286,4.0,1394150400,5083,13676
A7SIBS0EX691I,B002I092MM,5.0,1404172800,5281,14435
A3SFEO8X4JIW3D,B002I092YK,4.0,1376870400,4850,13124
AEJVW7JJRXPTN,B002I094AC,4.0,1398902400,5113,11136
A3B5ITYRN84C4H,B002I096AA,5.0,1393632000,4818,7677
AMO61VRBSXGW3,B002I098JE,5.0,1405382400,6687,14483
A3AIU1NU2V7JJU,B002I0EH6I,5.0,1394928000,4267,14177
A12GIOKE26ZFKJ,B002I0EL1Y,5.0,1392508800,5012,13992
A1WUZAHUQT3JVF,B002I0EMBI,5.0,1399161600,5602,13437
A21GTH20R33D6B,B002I0EMUO,4.0,1398729600,5517,8911
A1SQD65P8EDTRA,B002I0ENX0,4.0,1356652800,4851,8720
A2V5C2L3EDQ93C,B002I0EODO,5.0,1378944000,5137,11218
A24XXLZ8WXQ4V2,B002I0EPBA,5.0,1390694400,5158,12608
A12GIOKE26ZFKJ,B002I0EPP6,5.0,1392508800,4791,13992
A35RKSJBBTNMSX,B002I0EQ4Q,4.0,1364601600,5167,9619
A2WQWVCMZ2XZ4P,B002I0EQHS,4.0,1341619200,5377,7809
A2NH3NSK8BZ76S,B002I0F5I2,5.0,1395014400,4437,10398
A1RWW5E04UJXQW,B002I0F5M8,5.0,1404259200,5188,5854
A3K7H5W28OB1X5,B002I0GCD4,5.0,1403654400,6157,14375
A2UJBOBEIK2YFR,B002I0GD06,5.0,1401408000,6040,5021
A2A9PV7VDEXMYZ,B002I0GDRE,5.0,1404086400,4009,14431
AUFYDORY3DVSJ,B002I0GEBO,5.0,1359763200,4927,11636
A1LGRDL1VJ8X3M,B002I0GEHI,5.0,1402358400,5204,10433
A1I3V27PM18LJF,B002I0GEQ4,5.0,1370131200,3862,12655
A17HRU6RJ89FOK,B002I0GEXM,5.0,1396656000,4602,11241
A23WL8AMN4LS5U,B002I0GF72,5.0,1404777600,6608,14461
A2VS44BTWZ9Q5,B002I0GKA4,4.0,1397088000,5015,11909
A1WTMP0BQ76WTZ,B002I0GKIQ,5.0,1402444800,4743,4862
A2DIAK3M0MCYUZ,B002I0GU2M,5.0,1396915200,4345,13257
A2XHKHNWP2T99H,B002I0GX38,5.0,1376524800,6477,9935
A3T5V76AQJ85IJ,B002I0GX88,5.0,1388448000,4973,13860
A1P4ZHGXT1OWR,B002I0GXWO,5.0,1374364800,4815,12928
A3IJN6QN93Q6QF,B002I0GZ5Y,5.0,1393718400,4336,11499
A21E7PXEI4IX8F,B002I0GZHW,5.0,1394928000,6049,14184
ATFY8A337V1OC,B002I0H09Y,5.0,1396310400,6015,10066
A18KX1528M9XPA,B002I0H0FS,5.0,1404950400,6098,14362
A2SD1Z4OROY538,B002I0H0K8,5.0,1403654400,6064,2110
A3BDAUMRQHR0P5,B002I0H0NU,5.0,1401062400,6092,6904
A2IOIRK1CSRTDC,B002I0H1DY,5.0,1404000000,6306,11265
A1OW9KM1CZAF6A,B002I0H1J8,4.0,1365292800,5939,12293
A1NB0UGAONC2M,B002I0H27E,5.0,1388534400,5976,11414
AEJVW7JJRXPTN,B002I0H2AG,5.0,1398902400,6339,11136
AWE4EL0JY5UUF,B002I0H2G0,4.0,1404864000,6046,10939
A2S4DYU0G0WYZ8,B002I0H738,5.0,1366243200,3888,12376
ANFMETZP2OODT,B002I0H79C,5.0,1402963200,4400,12667
AJXEHSG4MZZ0U,B002I0H7K6,4.0,1357171200,4635,9747
A1YIAL92V8A2HP,B002I0H7U6,5.0,1390176000,4475,12230
AOCY439A1FN4X,B002I0H8FK,5.0,1371513600,4992,12741
A1BTRZGU7873HG,B002I0H8R8,4.0,1381276800,5100,13340
A4Y37O2OP7CXE,B002I0H95E,5.0,1354492800,4510,10604
A36NK6HQPZPUBW,B002I0H9JA,5.0,1366070400,4162,10624
A2RT3ALS62WES1,B002I0H9WM,5.0,1403913600,4511,12768
A1J69FZW6XFTG5,B002I0HAC6,5.0,1374796800,4988,10049
A1KXJ1ELZIU05C,B002I0HAZS,4.0,1381017600,6532,2185
AYYP436TQK6EU,B002I0HBZW,4.0,1401840000,4937,14381
A1117YI4NS0GXJ,B002I0HCNI,5.0,1393632000,5620,9624
A1EKIXRELV3GRU,B002I0HCVK,5.0,1370995200,4357,11940
A2B3LY8BHPSS9Y,B002I0HD9G,4.0,1380153600,4721,12654
A2IQVSSPCAHSAD,B002I0HDLE,5.0,1267488000,3916,3694
A3D7MDWYNH1SPA,B002I0HEI6,4.0,1357776000,4529,9376
A2JEP2TDR9GUOS,B002I0HEZ4,5.0,1356998400,4058,11175
AOKS5JEGN6G,B002I0HFNU,5.0,1359244800,5304,8785
A31S6FPIT3LOT8,B002I0HHFG,4.0,1305849600,4683,8180
A36QNRQGBFKC5Q,B002I0HIC8,4.0,1325376000,4763,4915
A2B9AX1UG5TIOS,B002I0HIMI,5.0,1379376000,5185,10294
A181KZHEKPN96C,B002I0HJ68,5.0,1393977600,4708,14150
AG8LG5N0DZCX7,B002I0HJG8,5.0,1397606400,5658,9228
A2YS217DMXZTRO,B002I0HKIU,5.0,1399075200,4623,14232
A2LMLZQ6UETZSM,B002I0HKRQ,4.0,1392854400,5081,14101
A3RI629EDHD2S,B002I0HL98,5.0,1357948800,4994,11373
A1GHV5ZGH5U5I7,B002I0I85Y,5.0,1349308800,4546,9059
A1PGDC1Q46NV5P,B002I0IHIM,5.0,1376697600,5357,12864
A36NMMVWY6BP1V,B002I0IIPY,5.0,1383955200,4547,13496
A79JL58ETEXCK,B002I0IUM0,5.0,1394582400,4838,6536
AEJVW7JJRXPTN,B002I0IVC4,4.0,1398902400,4822,11136
AJ7N4U6Q5S463,B002I0J45C,5.0,1400371200,4185,10835
A39RKSYNIH9AIZ,B002I0J4AM,5.0,1401667200,4060,14376
ACY0O6L1R1HSC,B002I0J4FW,5.0,1372982400,4299,12844
A3GZ8KHONLIEIA,B002I0J4NE,5.0,1399161600,4360,6360
A1JCVVDJAMWHR3,B002I0J4VQ,5.0,1403827200,3724,14168
A3P20QXB4QZUEI,B002I0J51U,5.0,1396310400,4359,14063
A3DN574AWFVIKL,B002I0J5CO,5.0,1394150400,4865,9972
A9ZHKAB1Y47XY,B002I0J5FG,5.0,1395619200,5146,12944
A1D9V11QUHXENQ,B002I0J5JW,4.0,1391817600,4806,5654
A2HXGLI3B44PFG,B002I0J5NI,5.0,1380067200,5034,12866
A1LVURLKT182DC,B002I0J5UQ,5.0,1391472000,4936,12998
