item,user,rating,timestamp,user_id,item_id
A3DTFTBRJ0MI9N,B001CBLNL6,5.0,1363305600,3378,11310
AFV2584U13XP3,B001CBW18K,4.0,1391990400,3450,3621
A2URVUKA45VYK3,B001CBW18U,5.0,1326412800,3486,6617
A39FALMRTZ0K5J,B001CC8UBG,5.0,1404691200,3551,14456
A2JQOQKH6Z6BJ3,B001CH0DIO,5.0,1354233600,3478,10669
A19EHI6BAGJULN,B001CH2HBK,5.0,1371081600,3683,11426
A2NOJVQUPKPTEI,B001CH9ILW,5.0,1242086400,3521,4461
ACKYHQC8QTKQ9,B001CLG6RM,4.0,1370476800,3410,11351
A2RS7SAQKWTY3P,B001CLG6SG,5.0,1402963200,4655,14330
AGXIND08WDJEO,B001CLYL1K,5.0,1385164800,3732,13580
A3YJ78F2I12MJ,B001CM0PJ6,5.0,1382140800,3438,13398
ATGHCRAAL3YE5,B001CM0PR8,4.0,1402099200,3333,14075
A23UFJUH2DZA1M,B001CM62UM,4.0,1385856000,3259,13650
A1FFJX7BSQ340K,B001CMIUYS,5.0,1383350400,4097,12291
A2B3LY8BHPSS9Y,B001CMJAP6,4.0,1401667200,3364,12654
A2CCN79NZT5PKM,B001CMNJOE,5.0,1389139200,3343,12822
A309N4ZMKQZIVT,B001CMNJQ2,4.0,1385942400,3426,13440
A27GLQ68C8IAL5,B001COQW14,5.0,1394064000,3701,7471
A39IDAUEE4VEFZ,B001COTC3E,4.0,1388102400,3525,12713
AX5O7AJMA503I,B001COU9I6,5.0,1399334400,3156,7063
A32C3DE7APUDKY,B001COV1CY,5.0,1390953600,4035,12043
A2MCTBSIBDYELL,B001COVHMS,4.0,1362182400,3393,11923
A269XUOXU38ATQ,B001COVME6,5.0,1399680000,3698,14305
ASJYEAVAWQ7H3,B001CP0Q8S,4.0,1291507200,3309,7240
A134F9G6MBP6MQ,B001CPBLLE,5.0,1405036800,3297,12073
AA6UFMNJFAD77,B001CPFPJ8,4.0,1389052800,3458,11091
A15P89YSGBT3PP,B001CRM3RI,4.0,1404950400,3524,13107
A2BWERY9C2Z7ZJ,B001CRM3YQ,5.0,1396915200,3711,12966
A3QPYNJUAVXKG4,B001CRQY1E,5.0,1399420800,3272,6145
AXM4SLU87FCT7,B001CRQYBO,5.0,1386460800,3713,13702
AQBELL2OJ1A22,B001CSPRJI,4.0,1282003200,3406,4707
A131QT6WNI0Z7F,B001CTL5GQ,4.0,1393113600,3513,10128
A1IQV6AI7L9NOK,B001CU2SE8,4.0,1289174400,3445,4657
A1L040P4L4GBJ5,B001CU4EJ0,5.0,1390694400,3271,13766
AQY3UKFG77B7W,B001CU4EMW,5.0,1356220800,3363,10993
A26OLAWL8RQNRN,B001CWXAP2,4.0,1399507200,5381,8106
A15JEHADFOYKPS,B001CXGC60,5.0,1273795200,3574,6169
A1PJ318P8542A,B001CXYMFS,5.0,1403395200,3439,14412
A3DE438TF1A958,B001CYBXMC,5.0,1397347200,2927,14149
A2IXAC24UXZTJB,B001D1HCF6,5.0,1302048000,3442,6867
A2HDNC32IICQXZ,B001D1HCGA,5.0,1299801600,3256,7860
A41I67QYRAOSQ,B001D1MG5W,4.0,1301356800,3584,6504
A2JRR7VXFO0CWW,B001D25ILU,5.0,1376265600,3399,9286
A1AF0WX12K0JPP,B001D25M1Q,4.0,1398038400,4220,10083
A20DRRKAN5Z9Q,B001D7798A,4.0,1335744000,3586,9322
AGXCVVY7B4WXM,B001D7T2VC,5.0,1405209600,4006,14478
A3JQCYKYTYKENU,B001D7T2VM,4.0,1397606400,4008,12507
A1J42V7JNRNPMA,B001D7T2WQ,5.0,1303084800,3467,5951
A2H8DU05NHH1QK,B001D7T2X0,5.0,1388448000,3615,13851
A2Z2VSXD1CI72C,B001D7T2XA,4.0,1298332800,3608,7787
AZJWE19D1WZR4,B001D7T2XK,5.0,1395446400,3541,13996
AA68V6B0TJ1UH,B001D7T2XU,4.0,1378339200,3534,13161
AFV2584U13XP3,B001D8PFIK,5.0,1397692800,3504,3621
AUPY9X6KN5MWO,B001D8TQ44,5.0,1397520000,3490,13120
A3FWGW15H87QY9,B001DF1AM8,4.0,1396224000,3317,14003
A2WO7CURD15SXG,B001DI6O6C,4.0,1398384000,3947,14296
A2A8IY4GTR7GWQ,B001DMUCVQ,4.0,1331769600,3866,2615
A15P89YSGBT3PP,B001DNGCN2,5.0,1404950400,3611,13107
A12GIOKE26ZFKJ,B001DO3NEW,5.0,1391558400,3255,13992
AVCG8SCD1BCI,B001DO5BWY,5.0,1403740800,3327,14423
A9GK1UXBH4TUG,B001DPZE84,5.0,1402272000,4028,14388
ANUXJZJJSETMF,B001DT8FUE,5.0,1380672000,3337,5728
A1QVTN4ZWGLZNU,B001DTHT6U,5.0,1390003200,3526,11144
A3034BKIMK39P3,B001DTUYIU,5.0,1355961600,3375,10961
A2BGH1RKD81HKB,B001DU0YAW,5.0,1394323200,4017,14066
A2WZJFY9T5HBVB,B001DW73NQ,5.0,1400544000,4963,14354
A25L5U63SLMZLT,B001DWI4FM,5.0,1398124800,3414,9604
A3CZ51PEAPD0KD,B001DWK4NC,5.0,1318809600,3420,5674
A1L4Q2R4QW2HKM,B001DYL4H0,4.0,1386720000,3369,13728
AGG3AOLCBVBUS,B001DYVHY0,5.0,1363305600,3533,9186
A12XRMMPDPUPKH,B001DYXGUI,4.0,1388016000,4117,3126
ANUXJZJJSETMF,B001DZDU8U,5.0,1404086400,3212,5728
A32WSMQ38RG8VB,B001E22VT6,5.0,1391126400,3353,9233
A2X73H8H2RH1BL,B001E27DLM,5.0,1403222400,3368,7318
A1GYOTS5W2GKIB,B001E27KTM,5.0,1376265600,3568,3849
A27P2FAYPW8A4R,B001E2D44W,5.0,1376870400,3235,9396
A12M12YZVDL6DG,B001E3ARJ6,5.0,1290556800,3390,7401
A3VJU1FSDRMBEH,B001E3VKC4,5.0,1399939200,3409,13194
A2GPRA9HHLOC4B,B001E3WC2G,4.0,1341792000,3595,1402
A2M3C5YIO7IZ6G,B001E65P72,5.0,1404950400,5833,7495
A39FALMRTZ0K5J,B001E6DG6Y,5.0,1404691200,4541,14456
A9V8Z0OL8I16P,B001E7MMNG,5.0,1357430400,4596,8291
A36X82VV95S49L,B001E7MMNQ,5.0,1386288000,4584,12006
A32KQYVED89D1N,B001E8QA2E,5.0,1399939200,3780,10895
AF5NGZ9YJA3J8,B001E8VB3C,4.0,1403049600,3729,8066
A3BNV05YXRJYH7,B001E8VB6O,5.0,1384646400,3722,13537
A2NHIA8DX8LGEH,B001E93IWI,4.0,1405036800,4054,14470
A9V8Z0OL8I16P,B001EB8CD6,5.0,1364169600,3313,8291
A10JPZAYDGFHEV,B001EK5ZGE,5.0,1387497600,3285,13773
AWZXZL8P7UYON,B001EK7S82,4.0,1366070400,3505,8366
AOFMTIRD6GHFO,B001EKTF60,5.0,1393459200,3494,14131
A10JMJUFQ5URL8,B001ELI4S4,5.0,1370736000,3308,12621
A1NIO15YBGAK40,B001ELWMHI,5.0,1404691200,3702,13824
A2ICGI35TWRK1,B001EM1DK4,5.0,1314489600,3625,8321
A1H1730ZRP96A0,B001EMV40I,5.0,1404432000,3753,8226
A1QMR3KZD7ON9D,B001EN3YV4,5.0,1401667200,3497,14133
A2U80IPZXN5V1U,B001ENL9TI,5.0,1264032000,3240,2752
A17XX8HEPCXZRP,B001ENPDJA,4.0,1398988800,3401,14312
A2EWSKO6VW2DHS,B001EOQUFA,4.0,1285891200,3388,5077
AHOZPU0L0L14O,B001EQPDNS,5.0,1380153600,3328,12274
A38Z2QSVGNWWKX,B001EQPDO2,5.0,1354320000,3413,5426
A1AW5X2MBZ08JQ,B001EQPDOC,5.0,1402099200,3545,7608
A24VAAQVO24PUP,B001ET07O0,5.0,1404604800,3460,12559
A2YSJYZ2NJISBB,B001EUE2I6,5.0,1403913600,4714,14303
A1L8YTICTVN5,B001EVNV5K,5.0,1364601600,3361,11569
A3U4LQGN5AE9DO,B001EYU1WS,5.0,1404950400,5337,11528
ABDXLYCU9R9J3,B001EZ8IBS,5.0,1381881600,3359,13224
A39DPMMS1HHNIL,B001EZKDVG,5.0,1386979200,3360,13749
A1HV8X726UAF08,B001F513VO,5.0,1390867200,3469,14006
A23GCAHRORAPK7,B001F62U4M,4.0,1393718400,3372,9426
A2MUX5Q2XZP6KD,B001F6KSDM,5.0,1389052800,3510,13696
A243GSGE76TSZH,B001F755RA,4.0,1379894400,3863,13170
A1FGHLMLLFF2W8,B001FBHT34,4.0,1404259200,3345,14436
A2WSPV9B4N6DF,B001FEO72M,5.0,1391817600,3346,13073
AD64PMSG5QN9T,B001FEO74U,4.0,1388707200,3342,12157
A1ZDTIVZA9R8G4,B001FEO790,5.0,1327795200,3462,3298
AWCEUH0EG0O9,B001FPBZ3U,5.0,1364169600,3296,10628
A1JSXKMA2D0EY0,B001FPBZBC,5.0,1246233600,3357,5475
A2B7U19UM1G1BC,B001FPFVD0,5.0,1283817600,3273,7084
A17YPB3JICRUK2,B001FS7FE0,5.0,1384041600,3370,12863
A9W055QLE6NZT,B001FS8BDE,5.0,1388707200,3528,13882
A19P9AOOUP3JRG,B001FWK340,4.0,1404864000,4811,14319
A272V7HP7TS18E,B001FWYDWI,5.0,1386547200,3294,13031
A272V7HP7TS18E,B001FWYDWS,5.0,1386547200,3383,13031
A1J0N4WY7ZT790,B001FZ13AU,5.0,1377475200,3440,11697
A1PY3QWKZC8TPH,B001G33V8S,5.0,1403740800,3461,14424
A3VJU1FSDRMBEH,B001G3AZS2,5.0,1399939200,3465,13194
A33OI72B2HMDOR,B001G3B0HC,5.0,1399161600,3387,4336
A2WBEJH71SND3T,B001G8M738,4.0,1261180800,3373,2532
A2W4DP56QLZ90E,B001GDQRZM,4.0,1310256000,3418,7917
A1PJVW2GSF73E7,B001GGM2M6,5.0,1362960000,3447,8205
A2BNA5RRCNOCWC,B001GGO1FW,4.0,1356652800,4417,11094
A3JJGCKHNB25W8,B001GGO1GG,4.0,1404259200,3567,12613
ASV20IIQCVE9H,B001GGS6VW,5.0,1318809600,3374,5505
A3FUQP5GHOA10R,B001GIUWX0,5.0,1403481600,4324,11866
A3BW0UW0WSJD2V,B001GJ306U,5.0,1384473600,3569,12580
AE1OP60IC5O82,B001GZT1UI,5.0,1398643200,3455,2559
A3J7J2Q3OQFWM5,B001H0RZX2,5.0,1405296000,3385,13536
A33GMX9A84CV2Y,B001H4LR4Q,5.0,1356739200,3431,11124
AL5OL5MJX8EWK,B001H4NMNA,5.0,1398038400,3379,12443
A3MGB0WIT2MQ3K,B001H8Y7DA,4.0,1401408000,3536,8581
A1691A588HF1UR,B001HB7K6I,5.0,1387411200,3742,13775
A2UP7JGUMPRR41,B001HB7KAO,5.0,1396483200,3530,9058
ATTADHJAYI5NZ,B001HBX4HC,5.0,1369440000,4154,11810
A1U2TAB42CFETM,B001HKPUKC,5.0,1398729600,3652,14272
A1Q19JB1PE2V5V,B001HL3Q70,4.0,1405036800,4285,13976
A157QT8TJ0WN7J,B001HT1CXM,4.0,1373846400,3512,12901
AV62333WQDAXR,B001HTFQ0C,5.0,1330905600,3475,6979
A13WXPJJC5XYDW,B001HUHB54,4.0,1362528000,3605,10034
AOSMLBFNBDPJQ,B001HWB68K,5.0,1404777600,3781,14455
A13IXZ54AIHBTN,B001HWF1OA,5.0,1394928000,3675,13422
A2AL1GN0TMTUXR,B001HZNR7K,4.0,1385683200,3340,13642
A31HE83MU98GBV,B001I8ZQZC,5.0,1259107200,3727,4686
A14W3J8FCKYQO5,B001I9LNLW,5.0,1401840000,5781,14195
AY4A7R2UN4FT9,B001IAP45W,5.0,1376524800,3377,13102
AI2DKI04BIWB9,B001IB1YOQ,4.0,1387411200,3548,13777
A3LE9ZV2NI6S1J,B001IK1BJ0,5.0,1404086400,3886,11626
A2JS2R4A7EC2SE,B001IK1BWC,5.0,1394755200,3887,11360
A2V52SD3F9YDB0,B001IK5TJI,5.0,1394496000,3894,13501
ATVRXJHQZTYP7,B001IKC3QA,5.0,1364688000,3498,12219
A1HNBZ8XSUFSGB,B001IKFZII,4.0,1397174400,3331,14268
A3XGHG3XSPSWJ,B001IKHVTE,5.0,1403654400,3598,14205
AE9HEAJ9N00BJ,B001INDEOW,4.0,1390003200,3603,7967
A1EM9UZEO8792R,B001IRFVLC,5.0,1382227200,3593,13403
A44RW8TG250P7,B001IVPVVS,5.0,1378944000,4167,3788
ANQP6043FTSDJ,B001IVXI7C,5.0,1396310400,3286,6495
A1HU6H3B7O9681,B001IX4CMU,5.0,1387756800,3537,5964
A2XHAWMLN3A32V,B001IY8CG6,5.0,1377561600,3558,13158
A15LG7HS4WKKKS,B001IZIAK8,5.0,1236816000,3307,4593
A3HCN6YW9HWVC2,B001J2SEXS,4.0,1398556800,3539,14300
AV37OT7S682UW,B001J2SEY2,5.0,1400025600,3575,12357
A10JE81N4WL74D,B001J5SFC0,4.0,1392422400,3546,6437
A15B64X3A3ARAV,B001JICM12,4.0,1389398400,3932,13677
ANMCYLK83J1BV,B001JKTC9A,4.0,1403395200,3830,13838
A3BY8TLH303PP8,B001K7HUR8,5.0,1393027200,3794,14108
ALS4N8ZARJ6KF,B001K7HV3Q,5.0,1395792000,3448,12398
A1YUAOVNDMOWF2,B001KAMZ8E,4.0,1382659200,4493,13046
A2Y4LA2GGM133X,B001KAN1VO,5.0,1379116800,3392,11696
A1NE9F5ZNH2WZ0,B001KC009S,5.0,1343174400,4073,10032
A25ZTS8MH9K3D6,B001KC024G,5.0,1396483200,3772,11450
A16FBA26XRDHFD,B001KKONBG,4.0,1404691200,3641,6237
ABPX680DGJ5AA,B001KMRN0M,5.0,1404777600,3411,7611
A3K7H5W28OB1X5,B001KNID2S,5.0,1401667200,3981,14375
A12XRMMPDPUPKH,B001KWFBG0,4.0,1404691200,3576,3126
A3J7J2Q3OQFWM5,B001KX504C,5.0,1405296000,3547,13536
AGG3AOLCBVBUS,B001KY7GE8,5.0,1390780800,3507,9186
AAH8WTX29MBQW,B001KYV9AK,5.0,1393459200,3436,10300
A3CYN2VQB3MNWX,B001L18RIE,5.0,1369353600,3562,12600
A3GASQRWPQW28W,B001L18SBK,4.0,1356652800,3925,2469
A1B4VTD0FVD6OV,B001L1AJ80,4.0,1405036800,3578,7425
A18NPNRL7UB7DD,B001L5TIR4,4.0,1351555200,3570,9146
A3BSM7NPYP9RHB,B001L5TIUG,4.0,1367107200,3449,9115
A18NPNRL7UB7DD,B001L5TJ50,5.0,1342396800,3489,9146
A1MF5T3N1ABUGS,B001L8DKIE,5.0,1327190400,3791,2753
A32WSMQ38RG8VB,B001L8DKM0,5.0,1391126400,3784,9233
A3TZ9MUQ9IX1Z8,B001LGFPSY,5.0,1404000000,3496,9113
A3HAS0ZNISXUJX,B001LJJZOQ,4.0,1262131200,3403,6287
AAO4KDR576NZB,B001LKM0EW,5.0,1402185600,4381,13282
A1YOLMONF9LIVJ,B001LNYM90,4.0,1388016000,3428,5556
A2QHS1ZCIQOL7E,B001LRQ8HU,5.0,1332892800,3561,9588
A2Y3WWPUKIJ59I,B001LRQ8IY,4.0,1367884800,3560,4969
A2TCG2HV1VJP6V,B001LRQ9JM,5.0,1302652800,3583,7381
A21LSWE2W9O9DQ,B001LX4BMS,4.0,1393113600,3471,14050
A1DPVIDVJQJ1D2,B001LX4BN2,5.0,1378425600,3549,12793
A1MCE5E1J4ONID,B001LY0QJ4,5.0,1377475200,4668,13152
A2KMRC9TS9YGCW,B001LYGUB2,5.0,1356998400,3873,11182
AEGCQERVO6AJQ,B001M22VCU,4.0,1375488000,3485,13010
ATAZQZ1DSPKZG,B001M25AY6,4.0,1383264000,3492,5479
A3DTUMRVH0FNUP,B001M6AHHW,5.0,1388361600,3610,13241
A1KXJ1ELZIU05C,B001MIQ46S,5.0,1316131200,3712,2185
AM7Q5M3W8CZMM,B001MW3TLM,4.0,1402531200,4745,14105
A3A9DZSLB60GJG,B001MW3TS0,5.0,1383091200,4660,13442
A1SV932WQ1OXI1,B001MW91IW,5.0,1397606400,4402,10735
A1UP19XQH91JT0,B001N1C1J8,4.0,1387756800,3573,13445
A1323GVRLTJ6LC,B001N2EVPE,5.0,1400025600,3597,9563
A3AD61WKEY66UK,B001NCARPW,5.0,1370044800,4290,12653
A12GIOKE26ZFKJ,B001NCJQIQ,5.0,1390867200,4005,13992
ABMH1JAWEFY62,B001NIP3EG,5.0,1404432000,4051,14443
AB7JEMCS3311D,B001NJ28SO,5.0,1403222400,3609,14185
A1WTMP0BQ76WTZ,B001NJKHWI,5.0,1402444800,3566,4862
A22GGHISKRVAOX,B001NJMMHG,4.0,1404777600,3479,14454
A1IAQOSPATLKWO,B001NJRR7G,4.0,1388620800,3543,4310
A3DM2DR4SMPYNV,B001NT9TK4,4.0,1396915200,3881,11279
A2WKCXU87V2YEZ,B001NTBWK4,5.0,1266105600,3790,6477
A2MCY4H0KQ4MRW,B001NX4DUQ,5.0,1390780800,4059,4228
A1WTMP0BQ76WTZ,B001NX6GBK,4.0,1402444800,4053,4862
A1K7X23UDT0R7V,B001NXDBI6,5.0,1400889600,3692,10601
AZFDLE9AU87IM,B001NY42J2,4.0,1386201600,4971,12860
AXYW4YXK14QS5,B001NY42JC,4.0,1315526400,3812,8284
ALDFS1GX6HJRM,B001O0EGLE,4.0,1378080000,3499,12184
A3RP9ET9I19U6S,B001O1OBFY,4.0,1404864000,3531,8609
A1PBYR5EUOS1AX,B001O1OO3I,4.0,1342137600,3927,9994
A189R9SFIC4XM4,B001O1PAMC,4.0,1380240000,3506,8944
A1UFY2YWV81UZB,B001O1QLDO,4.0,1368662400,3511,12199
A1FOACA8KHBA9W,B001O4YSTU,5.0,1368144000,4320,10910
A1JCFCPGEYT1L4,B001O55GFO,5.0,1395964800,4303,12723
A1CMD08Z49PGKQ,B001O867XG,5.0,1375401600,5712,10387
A12Q18WBVH8F4,B001OAKV3G,4.0,1335139200,3823,8269
ATFY8A337V1OC,B001OAKV4K,4.0,1365811200,3817,10066
A2QDDY8D59K389,B001OALQIA,4.0,1350864000,3588,3597
AT2FSCDZOL5MM,B001OHUTQI,4.0,1371081600,3602,11276
A1RULH2QPYJ2PT,B001OHWQAA,5.0,1405728000,4334,14487
AE61LB83RO2OI,B001P1ZE68,5.0,1376784000,3559,12994
A388RXVIKS9JL,B001P2M532,4.0,1375747200,3656,13033
AUF9S8WC06WPG,B001P2PW3M,4.0,1394409600,3623,12546
A14SQZYCYYE6NT,B001P5HM64,5.0,1399852800,3739,13177
A19EKT8H85AKO5,B001PA0FBS,5.0,1374019200,3599,3144
A2RON6S2DPRK2F,B001PB9J14,4.0,1404950400,3870,14046
AG88VQJHR7SQ3,B001PBDBNQ,4.0,1369958400,3616,6754
A3UY2ZIAYCK4DQ,B001PIY49O,5.0,1402358400,5622,10855
AMRSZJZZ0WRWG,B001PKHRTG,5.0,1399075200,3544,12933
A1HW4A1U74CL6T,B001PKHRTQ,4.0,1373760000,3542,12344
A2TBM717QL4O9X,B001PKHRUK,5.0,1361577600,3592,11676
A1MRL66BXLXD1A,B001PKHRVE,4.0,1392163200,3590,11495
A34QGASOS933XG,B001PKHRVY,4.0,1379721600,3580,12753
A1N543JMXJ6SL8,B001PKHRX2,5.0,1381190400,3666,13354
AJL9UH9G5AC9P,B001PKHRY6,4.0,1402358400,3653,9680
A3VBXQKRM7A4JR,B001PO2BJI,5.0,1403136000,3838,5883
A3U4BUZ98IQLQZ,B001PPGG2K,5.0,1366588800,3563,9751
A3L5H3L7NSEW5C,B001PTN5ZW,5.0,1385942400,3642,13088
A2KP62ZRRNHMGC,B001PU8MVS,4.0,1289347200,3695,6583
A1MUTGFKWD74U4,B001Q24UAM,5.0,1399334400,3589,13515
A24AOGQH7N9G20,B001Q54VVC,4.0,1375056000,3459,11672
A30OF3ZLZEJVGT,B001Q96ZNU,4.0,1395360000,3596,12080
A38ZJ2YEQ0AWQJ,B001QCDNCS,4.0,1391644800,5068,11842
A1PIMVPZAD6X4V,B001QD5JAQ,5.0,1388361600,3484,13611
A3N7X41WQUO1N,B001QLC2YY,5.0,1360800000,4021,11771
A1Q9UVHD2PGCVU,B001QRJ7VY,4.0,1376524800,3678,13054
AGS25M1ED8EGZ,B001QT8RGS,5.0,1328659200,3488,8599
A9W055QLE6NZT,B001QTW2GY,5.0,1388707200,3604,13882
A1AYCGU4HHXODR,B001QTW2HI,5.0,1290902400,3630,5621
A37NFZMJ2N04DM,B001QTW2HS,4.0,1389744000,3658,13928
A1HNNLZBHWG1NM,B001QTW2IC,4.0,1367452800,3627,12472
A1LZC0L3YA72HU,B001QVDSRO,5.0,1395360000,6492,14138
AGE4B0XES565W,B001QXNBJM,5.0,1376524800,4083,12854
A3TJJYF5Y5593Z,B001QXNBNI,4.0,1384992000,4086,8655
ALDFS1GX6HJRM,B001R3UX42,4.0,1378080000,3682,12184
A2FRG1RW35UFUX,B001RERN30,5.0,1393286400,3637,5531
A39IDJWYR1H5F6,B001REZLWU,4.0,1318636800,3619,3428
A3F8T3BRXRX5P3,B001REZLXE,4.0,1355616000,3730,10335
AWVCQU7QKVPXD,B001REZLY8,5.0,1403654400,3829,9306
AA7C4ZNHQ7YRZ,B001RNO1G8,5.0,1376611200,3779,13110
A35F4J9ZUADAR4,B001RQWJ2S,5.0,1335312000,3552,9326
A3TJJYF5Y5593Z,B001RTCOWA,4.0,1387238400,3681,8655
A39IXBGZWTUE6Q,B001RTCOWK,5.0,1403481600,3667,13899
A1RS4H88PG7LJD,B001RTS528,4.0,1374364800,3720,12112
A37H473BZHX9P0,B001S5CCF2,5.0,1403827200,3839,10882
A1K03F3NZAQ6C7,B001S86IRC,5.0,1355097600,3693,10329
A278KO9LMJAFSW,B001SBUBJU,4.0,1390176000,3741,13865
A1GFH98ATO6D5I,B001SET1KW,4.0,1301529600,3638,7966
AVIWMJD4PTERV,B001SGZL2W,5.0,1404086400,4199,14432
A1VO34K5W1XGXX,B001SH7YMG,5.0,1401753600,4204,14263
AFNYEP9UND180,B001SHCFES,5.0,1314144000,3518,8514
A3NJ22C42GUPRK,B001SI39E2,5.0,1371513600,3473,12093
AUFYDORY3DVSJ,B001SICHU4,5.0,1394668800,3837,11636
A3M6S3XW4ZY8DU,B001SIFNXW,5.0,1399593600,3844,11797
AMKMZKECQILAN,B001SQ0ZV4,4.0,1367625600,3621,12493
A20NJ4SRSEF9KL,B001T8S62Q,5.0,1404864000,3554,10794
A1HV8X726UAF08,B001TD6SK8,5.0,1390867200,3836,14006
A66IB6FI8U11J,B001TD6SN0,5.0,1396396800,3723,12878
A2TYOD3FKGRPB1,B001TDLCRM,4.0,1392768000,3640,14096
A1SRDHXNBJRUWB,B001TERJD2,4.0,1376006400,3607,5182
A3DWKWSY4D8LWI,B001TEYMRI,5.0,1391558400,3626,11883
A1PY3QWKZC8TPH,B001TIFML4,5.0,1403740800,3577,14424
A2T8U7XKGXWZ2P,B001TILU88,5.0,1377734400,4900,13169
A23WQ3GK2XQ9Q8,B001TOMQOY,5.0,1399161600,4012,14308
A3IGA729Q3AB5V,B001TOMQRG,4.0,1377043200,3757,12762
A2JWU211CM0BYE,B001TOMQSK,4.0,1400284800,4068,11734
A3PDJ5XPAKP07W,B001TOMQT4,5.0,1306281600,3726,8193
AHQHUBE9H5TGN,B001TOMQTY,5.0,1346976000,3775,10173
A2FEFT9N7R1SOI,B001TOMQUS,5.0,1398988800,3746,14297
A1BNKQLRTR0K0G,B001TOMQVC,5.0,1381795200,3798,13378
A269XUOXU38ATQ,B001TOMQVM,4.0,1399680000,3581,14305
A29D3LXDSX7AR9,B001TOMQXA,5.0,1280188800,3744,4529
A3KQGPD0MU8746,B001TOMQYO,5.0,1356998400,3902,11185
A11L1MD4AIYKB4,B001TOMQZI,4.0,1249430400,3633,327
A1U2TAB42CFETM,B001TOMR0C,5.0,1397520000,4135,14272
A3R9STT7EF4XRG,B001TOMR0M,5.0,1384300800,3906,11607
A14M6KWSJ00QVZ,B001TOMR16,5.0,1366502400,3945,4134
A3S0EHEIR52HP1,B001TOMR5C,5.0,1389657600,3998,12770
A1L040P4L4GBJ5,B001TOMR6Q,5.0,1397520000,4608,13766
AKX9I44YFBL9G,B001TOMR84,4.0,1357084800,3760,10413
A24FCW5FHB7EAC,B001TOQ8J8,4.0,1394150400,4018,13760
A3TPMB8S49ZLN,B001TOQ8JS,5.0,1390953600,3748,3791
A14BXZ2BXGLTXN,B001TOQ8K2,4.0,1392163200,3606,10548
A83N14T7FQV82,B001TOQ8KC,5.0,1320451200,3555,8798
A62VV1I7S85ND,B001TOQ8LG,5.0,1375574400,3745,7785
A1BAU33PV3HMK7,B001TOQ8MU,5.0,1394668800,4065,13924
A24VAAQVO24PUP,B001TOQ8NO,5.0,1404604800,3629,12559
A1VDPAUBS71M1B,B001TOQ8OI,5.0,1401321600,3904,4377
A30OF3ZLZEJVGT,B001TOQ8R0,5.0,1403049600,4103,12080
A1ESUYMIG3TZT0,B001TOQ8RK,5.0,1383696000,3914,3687
A1V0I7CDCD28SR,B001TOQ8T8,5.0,1365638400,3975,12322
A3MZU8A1ASX8X2,B001TOQ8UW,4.0,1404691200,3971,4138
A3IZQWRULAKKMT,B001TOQ8WU,5.0,1404950400,3774,5710
A2W6FSKJ2J7HHX,B001TOQ8X4,5.0,1400284800,5814,14345
A1YXSUPX2I4LOR,B001TORSHO,5.0,1386547200,3771,13511
A31Q6ALT0O5EBX,B001TORSII,5.0,1404345600,4033,7317
A108XV83CP9YOE,B001TOTST0,5.0,1396742400,3756,14245
AKBEKORV5VUQA,B001U0O6KE,5.0,1287532800,3564,4064
A2XHAWMLN3A32V,B001U2BMF4,5.0,1377561600,3717,13158
A2EB8GCB7WA6MT,B001U2BMH2,4.0,1362096000,3639,11914
A5EAQL8WHUBP7,B001U81442,5.0,1368489600,3565,7893
AYP0YPLSP9ISM,B001UAAX60,5.0,1402012800,5308,11907
A1TY4TRLA4QK5Y,B001UDJEMQ,4.0,1390780800,4036,3725
A1MJS1YRKNMU04,B001UEN67Y,5.0,1392076800,3758,6510
AZL8QJZ9XPQH0,B001UEN68I,5.0,1382745600,3805,6983
A3G3TL1KL7L5EH,B001UIG6M2,5.0,1388707200,4150,9638
A2IGEPJJYKMOWK,B001URRH0S,4.0,1367107200,4172,8034
A28W1YO82279Z4,B001URRH12,5.0,1360627200,4171,10802
A357A1TI51VT1S,B001UU1WN8,5.0,1359590400,3707,4112
A1MQEEJDYZ1M6J,B001UU1WTC,4.0,1368748800,3706,12574
A184MECHEIC0F,B001UUBZGM,5.0,1388361600,3948,11191
AG8J8NL8QQ1Y0,B001UW9ZW6,4.0,1365120000,3776,8972
AWG2O9C42XW5G,B001UWA0I4,5.0,1368489600,3825,2738
AJL9UH9G5AC9P,B001UWGBC8,4.0,1402358400,3768,9680
A2JTAMTRGQE3DK,B001UWGCW2,4.0,1392508800,4272,8953
A2C61BXPVZC9CS,B001UWGDC6,4.0,1385942400,4372,11685
A3EPU4U9PNMZRL,B001UWGDPS,5.0,1401408000,4262,9891
A1YUAOVNDMOWF2,B001UWMZZ0,5.0,1375833600,3831,13046
A24DBK597LTN4J,B001UWN0EA,4.0,1285286400,4057,6993
A2E1N3UIFB80VW,B001V135P4,5.0,1396224000,3632,11188
A1DCU84LJH8KFT,B001V6OT2M,5.0,1387238400,3601,13767
A35CPMAJ8G8BNP,B001V7UX1W,5.0,1395532800,3787,14210
A1IHZ98D81V26G,B001V9PTVE,5.0,1375401600,3591,11860
ANQAN17H9C9E5,B001VJ4DHK,5.0,1405036800,4034,13433
A1S5251XGPBIVN,B001VJ843O,5.0,1362960000,3793,10213
AQRJ4EUB4M1OF,B001VLFCVE,5.0,1391990400,3661,14021
A1TUUSQODOPXOE,B001VLFCY6,5.0,1384473600,3689,1346
